CC1CCCC(N(C)C(=O)C2C=CC=NC2=O)C1	BRIDMIODJSUKTO-UHFFFAOYSA-N
CNc1ccc(C(=O)NC2CCC(O)CC2)cc1	HNYLNLNUDXKZLD-UHFFFAOYSA-N
Cc1cc(C)c(N=C(O)C2(N)CCOC2)c(C)c1	GRMPQEOATZVFBS-UHFFFAOYSA-N
CC(C)(C)OC(O)=Nc1ccc2c(c1)C(N)CC2	AHZVODCGMRDGFZ-UHFFFAOYSA-N
CCCNC(=O)c1ccc(C(=O)NCCC)cc1	CMNYJNBSDDZDQW-UHFFFAOYSA-N
CC(N)CC(=O)c1cccc(C(=O)CC(C)N)c1	BGPMNPRMCONYFP-UHFFFAOYSA-N
Cc1cc(N2CCN=C(O)C2(C)C)ccc1CO	COYREJBWJOCZFB-UHFFFAOYSA-N
CC1CCCC(N(C)C(=O)c2ncccc2O)C1	LKKWOASLIUMPKG-UHFFFAOYSA-N
CC(C)COC(=O)N1CCC(N)c2ccccc21	MXTNUFRMIWXYDZ-UHFFFAOYSA-N
CN(C(=O)Oc1ccccc1)C1CCC(N)CC1	IJFUVNZGQFIAMP-UHFFFAOYSA-N
COc1ccc(CC(O)=NC2CCNCC2)cc1	HUJRQXNERGLBMS-UHFFFAOYSA-N
CC(CCN)N(C)C(=O)c1ccc2c(c1)COC2	OAEFFLKCCAAVHA-UHFFFAOYSA-N
CC(=O)c1ccc(NC(=O)C(N)C(C)(C)C)cc1	DIZXBTIFTZEKHE-UHFFFAOYSA-N
NCC(C(O)=NC1CCOCC1)c1ccccc1	KHIGSHYBAGJVQR-UHFFFAOYSA-N
COCCC(C)NCc1cccc(OCC#N)c1	IWKWTUSVJCDLMD-UHFFFAOYSA-N
Cc1cc(C=O)ccc1N1CCN(CCO)CC1	CMXJAJFVWRDXOZ-UHFFFAOYSA-N
NC1CCCC1C(=O)N(Cc1ccco1)C1CC1	PDNIFVNVTNFOKT-UHFFFAOYSA-N
CNC1C(=O)N(CC2CCC2)CCc2ccoc21	KEBDZWOHKJZVGP-UHFFFAOYSA-N
CCC(C)C(C)C=NNC(=O)c1ccc(O)cc1	FSRZASPDMOHUJR-UHFFFAOYSA-N
CN1CCC(CNc2ccc(C(=O)O)cc2)CC1	XQTMHEZIXYQGMR-UHFFFAOYSA-N
CNc1ccc(C(=O)N(C)C2CCOCC2)cc1	URKHITPMAKGFSJ-UHFFFAOYSA-N
COC1CCCC1N=C(O)CNc1ccccc1	YDGFGLXEZAYHRS-UHFFFAOYSA-N
Cc1cc(C)c(OCC(O)=NCC2CC2)c(N)c1	SGVMGWKAYWDGGL-UHFFFAOYSA-N
CC(N)(COC1CCCc2ccccc21)C(=N)O	WHJCJYMCVCUIPW-UHFFFAOYSA-N
CC1CC(N)CCN1Cc1ccc2c(c1)OCO2	UMUHSWYETNEMNN-UHFFFAOYSA-N
CC(NCc1ccccc1[N+](=O)[O-])C1CCCC1	RZIGRAVHMMJAOB-UHFFFAOYSA-N
COCC(C)Nc1ccc2c(c1)CCN2C(C)=O	UKGUTOQYJYFLCS-UHFFFAOYSA-N
Cc1cccc(C(O)=NC2(CO)CCCC2)c1N	ZJDOJWQIIAKLOW-UHFFFAOYSA-N
COC(C(=O)N1CCC(N)CC1)c1ccccc1	RGRCWLOARUBGHW-UHFFFAOYSA-N
COc1cccc(NC(C(=N)O)C2CCCC2)c1	ZHXBFEIULXOUOO-UHFFFAOYSA-N
CCc1ccc(N=C(O)C2CCOCC2)cc1N	WKUAYCPIAVECOT-UHFFFAOYSA-N
CC(C)OC(O)=NCCC1CNc2ccccc21	PSZBPHCHYPLXGK-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CCC(CN)CC2)cc1O	SMFKGRBKVMMGPD-UHFFFAOYSA-N
CNC(C)CCOc1ccc2c(c1)CCC(=O)N2	UEQDRGZREIOVGU-UHFFFAOYSA-N
CC1(C)COCCN1C(=O)CNc1ccccc1	ZPGGRJIVTRKHNY-UHFFFAOYSA-N
CC(O)c1cccc(NC(O)=NC2CCCC2)c1	YKSSVFAHHQIWLQ-UHFFFAOYSA-N
CCC(C)C(N)C(=O)N1CCOc2ccccc21	SLPJBJZUGIRFCD-UHFFFAOYSA-N
CC1CCN(C(=O)COc2ccccc2CN)C1	UVECJDPUOIRPEL-UHFFFAOYSA-N
CC(C)Oc1cccc(C(NC2CC2)C(=N)O)c1	PQNSLCQIVRSKGU-UHFFFAOYSA-N
Nc1cccc(OCCC(=O)N2CCCCC2)c1	ZPSBFCFVRVIOMD-UHFFFAOYSA-N
CCOCC(O)=Nc1cccc(N2CCCC2)c1	SGEVSIUPURNUPV-UHFFFAOYSA-N
NCCC(=O)N1CCC(Oc2ccccc2)CC1	YDAQPXSRNXFFGG-UHFFFAOYSA-N
CNC1CCN(C(=O)c2cc(C)ccc2O)CC1	RQONQUAEYPANJA-UHFFFAOYSA-N
CC(C)OC(=O)N=C(c1ccncc1)C(C)(C)C	YUQKHSVYOOAGCE-UHFFFAOYSA-N
COc1ccc(CC2NC(C)(C)N(C)C2=O)cc1	XQFNSLKXEKGSLD-UHFFFAOYSA-N
CC(C)NC(C)(C#N)COc1ccccc1CO	WBPGFPWMCYJZAZ-UHFFFAOYSA-N
CC(N)C1CCN(C(=O)c2ccc(O)cc2)CC1	RKGLOQHVKJLTSY-UHFFFAOYSA-N
CC(O)=Nc1ccc(CNC2CCCOC2)cc1	ZWDXGDITCHJXRT-UHFFFAOYSA-N
COC(=O)c1cc(N2CCCC2(C)C)ccc1N	UDMWAXNXHKOSOZ-UHFFFAOYSA-N
OCC(N=C(O)CC1CCCN1)c1ccccc1	RCYPNDONZFCODO-UHFFFAOYSA-N
CC(C)COC(=O)N1CCNCc2ccccc21	QWQCSMIZQLSQCP-UHFFFAOYSA-N
CCN=C(O)C(C)Oc1cccc2c1CCC2N	SUHMZHLPXPXVAJ-UHFFFAOYSA-N
O=C(O)C1CCCC(NCCc2ccncc2)C1	UIKGCXQKZAYXLH-UHFFFAOYSA-N
CC(C)CNCC1CC1c1ccccc1[N+](=O)[O-]	ZNOWJKGZOYBANC-UHFFFAOYSA-N
CCCN(CC)c1nc2c(cc1C(=O)O)CCC2	VBSVHZANIKYXLX-UHFFFAOYSA-N
NC(=O)c1ccc(OCCCC2CCCN2)cc1	PRNSRLKPBUYFIW-UHFFFAOYSA-N
Cc1c(N)cccc1C(O)=NC1CCCCC1O	ZAMSJIMYUJJJNL-UHFFFAOYSA-N
CC(N)c1cccc(N=C(O)C2CCCCO2)c1	YSMFIGMOPJTKKM-UHFFFAOYSA-N
OCCN=C(O)CN1CCC(c2ccccc2)C1	SKALMUMLRLGGHY-UHFFFAOYSA-N
CCOC(=O)C1CCCN(c2cc(C)ccn2)C1	VQDYBSOHBFSOAW-UHFFFAOYSA-N
CCOc1ccccc1OCCC(C)(C#N)NC	VXVINJRBFANCDR-UHFFFAOYSA-N
Cc1cccc(C(C(=O)O)N2CCNCC2)c1C	REPFOAAYXAIDMM-UHFFFAOYSA-N
CC1CCC(Oc2ccc(N)c(C(=N)O)c2)CC1	UGAWERBVHZDTLX-UHFFFAOYSA-N
COc1ccccc1CN(C)C(=O)C1CCCN1	VEJNSYKPRCFGOR-UHFFFAOYSA-N
Cc1ccc(C(=O)CN(CC(=N)O)C(C)C)cc1	YTGDPOKWCMWXNX-UHFFFAOYSA-N
CC(C)OC(=O)N=C(c1cccnc1)C(C)(C)C	ZPEHDKWDXRSOMA-UHFFFAOYSA-N
CC(C)C(=O)CN=C(O)CCc1ccc(N)cc1	RPZJCFLXZPRILC-UHFFFAOYSA-N
CC(=O)N1CCN(Cc2ccc(CO)cc2)CC1	UEBFFNUEQKNBAD-UHFFFAOYSA-N
COc1ccc(C(=O)CN2CCC(N)CC2)cc1	UOULMVQZIDKZJF-UHFFFAOYSA-N
CN(CCC1(O)CCCC1)C(=O)c1ccncc1	SUIUFJQRWDQUPV-UHFFFAOYSA-N
CC1(C)CCCN1C(=O)COc1ccccc1N	YGSGIFNCKYCXJF-UHFFFAOYSA-N
COc1ccccc1CN(C)C(=O)C1CCNC1	WEBOSPKMXGBKTL-UHFFFAOYSA-N
COc1cccc(CCN)c1OCCCCC#N	QHMAIFDWVVQILM-UHFFFAOYSA-N
CC(N)Cc1cccc(OCC(O)=NC2CC2)c1	VHWFUVTWDRXPND-UHFFFAOYSA-N
Cc1cccc(N=C(O)CNCC2CCOC2)c1	XMVCHTZVOLGEEW-UHFFFAOYSA-N
NC(=O)c1ccc(CNCCC2CCCO2)cc1	XMNYCOHLKFJPHD-UHFFFAOYSA-N
C=CCOc1ccc(NC(=O)CNC(C)C)cc1	QVVAJVPFHKBVGI-UHFFFAOYSA-N
CCc1ccc(NC(=O)CN=C(O)C(C)C)cc1	RPMVQQYOESOWBV-UHFFFAOYSA-N
C=CCN=C(O)Nc1ccc(C)cc1OCCC	RZWUCRUPHSCVQR-UHFFFAOYSA-N
CC(C)CN1Cc2cc(N)ccc2OC(C)C1=O	QHNXQCCUVDCNDH-UHFFFAOYSA-N
CC(O)CCCC1(C)N=C(O)c2ccccc2N1	QCXJUMCUHDKDRL-UHFFFAOYSA-N
CCC1CN(c2ccc(C(=O)OC)cc2)CCN1	PWMGHRQEDFWOED-UHFFFAOYSA-N
COc1cccc(N2CC3CN(C)CC(C2)O3)c1	RQJKOGFBXUCGHO-UHFFFAOYSA-N
CC(N=C(O)Oc1ccccc1)C1CCCCN1	XGBLGJAISZHULO-UHFFFAOYSA-N
CCOc1ccc(OCC)c(NCC(C)C#N)c1	WFSWNAAAPDDOEX-UHFFFAOYSA-N
Cc1ccc(C(C)C#N)cc1N(CCO)CCO	BMTUEVSPMQMPSE-UHFFFAOYSA-N
Nc1ccc(C2CCC(CNC(=O)O)CC2)cc1	AMWDMEHQYRHDID-UHFFFAOYSA-N
CNCC1CCN(C(=O)COc2ccccc2)C1	DXIMJIINXDBMOW-UHFFFAOYSA-N
CCCC(=O)Nc1ccc(NC(=O)CCC)cc1	BGPQUYFDGCVKBT-UHFFFAOYSA-N
CC(N=C(O)CN1CCC(O)C1)c1ccccc1	JMLMZTIPSSGDID-UHFFFAOYSA-N
CC(C)c1nc(C2CCCCC2)ncc1C(=O)O	OKAFAPBYSRNMGH-UHFFFAOYSA-N
CC1CCCC(N(C)C(=O)c2cccnc2O)C1	GSOWPRNKBVCIAJ-UHFFFAOYSA-N
CCN1C(=O)C(NC)C(C)(C)Oc2ccccc21	LKBXIZIUPLULHD-UHFFFAOYSA-N
C=COC(=O)N1CC2CCCC(C1)C2CCC#N	LKBWLBHBDWKKAV-UHFFFAOYSA-N
CC(=O)c1c[nH]c2c1C(=O)CC(CN(C)C)CC2	IWTITSSYMONWFY-UHFFFAOYSA-N
CC1CCC(NCc2cccc([N+](=O)[O-])c2)C1C	ONCZKVGSXGDYKH-UHFFFAOYSA-N
Cc1cccc(N(C)CC(N)(C(=O)O)C2CC2)c1	CKWYWZVZRDUKRR-UHFFFAOYSA-N
CN1CCN(C(=O)c2ccccc2O)CC1(C)C	FISRUTUZQRHNPZ-UHFFFAOYSA-N
CNC(C)C(O)=NC(Cc1ccccc1)C(C)=O	KZRHLRJQTRMKEN-UHFFFAOYSA-N
CC(C)(C)OCc1ccnc(C(=O)NC2CC2)c1	BACUDJYXQNPQRR-UHFFFAOYSA-N
CCOC(O)=NCCCN1CCc2ccccc21	GNUKBTHZCBRHBK-UHFFFAOYSA-N
CC(C)CC(N)C(O)=NC1COc2ccccc21	PBRKFJLGWNGWSS-UHFFFAOYSA-N
COc1ccc(CCC(O)=NC2CCNC2)cc1	DJWIXIIOGMCLNY-UHFFFAOYSA-N
CCN(CC)C(C#N)c1cc(OC)cc(OC)c1	IDJLLMAGAWJJNN-UHFFFAOYSA-N
COCC1Cc2cc(N3CCNCC3)ccc2O1	HXXWQGPFTCUMRG-UHFFFAOYSA-N
COc1ccccc1N=C(O)C1CCCC(N)C1	JQWJFQJOGREPSS-UHFFFAOYSA-N
CCN(Cc1ccccc1)C(=O)C1COCC1N	DXUYNIZCZZFGGW-UHFFFAOYSA-N
CC(C)CC(N)C(=O)CC(O)=Nc1ccccc1	BVLUGTWSMASEHL-UHFFFAOYSA-N
CC(C)(C)c1cc(C(=O)N2CC3CCC2C3)no1	DPCSYYQOBZMQMC-UHFFFAOYSA-N
CC(c1ccccc1)N1CCC1CN(C)C(=O)O	LZEUBHYGPYSBLK-UHFFFAOYSA-N
CN(C)c1ccc(N)cc1C(=O)OC1CCCC1	KGVWBOYDTDQEMA-UHFFFAOYSA-N
Cc1cc([N+](=O)[O-])cc(C(N)C2CCCC2)c1C	JDCXILUHGQMPTM-UHFFFAOYSA-N
CCN(C(=O)CN1CCC(O)C1)c1ccccc1	OWKWDWWKQDBTIU-UHFFFAOYSA-N
CC(C)Oc1ccc(C(C#N)NCCCO)cc1	BIIFVOONNQLRPZ-UHFFFAOYSA-N
CC1(Nc2cc(N)ccc2C(=O)O)CCCCC1	OJECHQBGDOOQOR-UHFFFAOYSA-N
CN(C(=O)CNc1ccccc1)C1CCOCC1	GBAHFMCNEDVDAI-UHFFFAOYSA-N
COCC1CN(Cc2ccccc2)CCN1C=O	NNKMKNIPZHPUNI-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CCC(CO)CC2)cc1N	HVADZBBJNYOWCV-UHFFFAOYSA-N
COc1cccc(CCC(=O)N2CCNCC2)c1	DAMUBBAVWYIHAW-UHFFFAOYSA-N
CC(N)CCCOc1ccc2c(c1)CCC(=O)N2	HMMQHQLMSBNAJH-UHFFFAOYSA-N
CCOC(=O)N(c1ccccc1)N1CCCCC1	MKAGMCPSFWWRLM-UHFFFAOYSA-N
Nc1cccc(OCCCN2CCCCC2=O)c1	OHZJOSCKUAXJRC-UHFFFAOYSA-N
CNC1COCC1C(=O)N(C)c1cccc(C)c1	CDLDMQKYANWJSR-UHFFFAOYSA-N
N=C(O)c1ccccc1CNCC1CCCC1O	NGKBUQKKYWKSSQ-UHFFFAOYSA-N
COc1ccccc1C(=O)N1CCC(CN)CC1	CBHXTENLVPDJQK-UHFFFAOYSA-N
c1cc2c(cc1CNCCN1CCCC1)OCO2	PKGJBMGOYBSOHG-UHFFFAOYSA-N
CC(O)c1ccc(NC(O)=NC2CC2(C)C)cc1	FWEAIYPLFDKFHR-UHFFFAOYSA-N
COc1cccc(C(O)=NC2CCCCC2N)c1	GGQPCWOHSLXNBI-UHFFFAOYSA-N
Cc1ccccc1N=C(O)N1CC(C)OC(C)C1	GQXRSWYTAIVGBK-UHFFFAOYSA-N
CC(C)N=C(O)c1ccccc1N=C(O)C(C)C	FLABBDWICAPLSL-UHFFFAOYSA-N
CC(C)N=C(O)CC(C)N=C(O)c1ccccc1	BRGHDAHAFYLDER-UHFFFAOYSA-N
COc1ccccc1C1C(N)CCCC(=O)N1C	OPFQVZDDGRKHQB-UHFFFAOYSA-N
CC(N=C(O)CC1CCCO1)c1cccc(N)c1	AUNGRUIJLULESA-UHFFFAOYSA-N
COC(=O)C1CN(Cc2ccccc2)CCCN1	FSCQFVCYERJISS-UHFFFAOYSA-N
CC1CCCN(C(=O)c2ccccc2O)C1CN	LWNPJTBPCZOUCO-UHFFFAOYSA-N
CC1CN(C2COc3cc(O)ccc32)C(C)CN1	FPWIYRPGZQMVLX-UHFFFAOYSA-N
CCOC(=O)c1cccnc1NC1CCCCC1	KAXXZTFHINESOG-UHFFFAOYSA-N
COc1cccc(N=C(O)CC2CCNCC2)c1	IJKIIJVOFYJISI-UHFFFAOYSA-N
CCCN=C(O)C(C)N=C(O)Cc1ccccc1	DZVJVXVQWIURQD-UHFFFAOYSA-N
CC(C)C1CCCN1Cc1ccnc(C(=O)O)c1	OWLCSXLUJZVPAF-UHFFFAOYSA-N
OC(CCC1CCCCC1)=Nc1ncccc1O	LPELDPKGVKFELY-UHFFFAOYSA-N
c1ccc(C2CCOCC2N2CCOCC2)nc1	MOLWMFYOLIIHJL-UHFFFAOYSA-N
Cc1ccc(NCC2(C)CCCC2)c([N+](=O)[O-])c1	BVHYLCCGRMOWKG-UHFFFAOYSA-N
Cc1ccc(C(O)=NN=C(O)CC(C)C)c(C)c1	DDDDQNRCZMMTDS-UHFFFAOYSA-N
CNC(C)(CN1c2ccccc2CC1C)C(=O)O	DGGARRWYCYCUHC-UHFFFAOYSA-N
CC(C)CCC(C)Nc1ccc2oc(O)nc2c1	LOZAZHFILZFVLJ-UHFFFAOYSA-N
Cc1cccnc1C(O)=NC1(CO)CCCCC1	ORQPRNYPBIVARH-UHFFFAOYSA-N
NC(CC(O)=NC1CCOCC1)c1ccccc1	PGIGSLVBEZQAQA-UHFFFAOYSA-N
CNC1CCCc2c(OC(C)C(=N)O)cccc21	KAWQRYOSXHGPTO-UHFFFAOYSA-N
CC1CCCC(CNc2ccccc2[N+](=O)[O-])C1	GERLFMLRMUMYLR-UHFFFAOYSA-N
COc1cc(C(=O)N2CCCC(N)C2)ccc1C	NBYOQASEEYQGES-UHFFFAOYSA-N
Cc1ccccc1N=C(O)NC1CCCCC1O	PIRZQUXYJCNYLZ-UHFFFAOYSA-N
CC(C)CNCC(O)COc1ccc(C#N)cc1	CZFIZJZHXYWFBJ-UHFFFAOYSA-N
CCC1CNCCN1c1ccc(C(=O)OC)cc1	JAASTCCVSUZTMX-UHFFFAOYSA-N
CNCc1ccoc1CN(C)Cc1ccoc1C	AYRVTXLAXIWSRF-UHFFFAOYSA-N
NCC1(Cc2ccccc2[N+](=O)[O-])CCCCC1	CYCAGDYSKYLJBR-UHFFFAOYSA-N
CC(O)c1cccc(N=C(O)N2CCCC2C)c1	PJAYEAXHPMXANG-UHFFFAOYSA-N
Cc1ccc(O)c(C(=O)N2CCCCC2CN)c1	KUXKACYYZIHJRJ-UHFFFAOYSA-N
CC(C)Nc1ccc(C(CC2CC2)C(=O)O)nc1	PIOTULQVWWVOPP-UHFFFAOYSA-N
Cc1ccc(C)c(N=C(O)CN2CC(CO)C2)c1	JSDRGQKCXAIVNY-UHFFFAOYSA-N
N=C(N)Cc1ccc(OCC2CCCCO2)cc1	GKFRHLMSPKXBGE-UHFFFAOYSA-N
CCC1NCCN(Cc2ccccc2OC)C1=O	GKIBQMJASBZVKL-UHFFFAOYSA-N
CC(NC1CCCC(C(=O)O)C1)c1cccnc1	BQGNNQBCSRJRAL-UHFFFAOYSA-N
CC(C(=O)O)c1ccc(N2CCN(C)CC2)cc1	JNGVXULJENSYGP-UHFFFAOYSA-N
CCN(CC1CC1)c1ccc(N)c(C(=O)OC)c1	FXMXLAMSHNQONV-UHFFFAOYSA-N
CCC(C)N=C(O)CN(C)C(=O)c1ccccc1	GBGKEGFHPNTZSP-UHFFFAOYSA-N
CC1CCCN1C(=O)COc1ccc(CN)cc1	DNPGZCWMTSRPMQ-UHFFFAOYSA-N
CCCN=C(O)CNCc1ccc2c(c1)CCO2	HLLUSUYEWPUYTB-UHFFFAOYSA-N
OC(=NCCCc1ccccc1)C1CC(O)CN1	MRULZNCBRBQGFM-UHFFFAOYSA-N
Cc1c(CNC2(C)CCCC2)cccc1[N+](=O)[O-]	IQZGOXKXZVILHD-UHFFFAOYSA-N
COc1cccc(CC(O)=NC2CCNCC2)c1	LNFUJRYWPVMJTD-UHFFFAOYSA-N
O=C(NCCO)c1ccc(NC2CCCC2)cc1	BHVUIJRSOFSFJE-UHFFFAOYSA-N
Nc1cccc(OCC(=O)N2CCCCCC2)c1	NJYCRJRXXPLYFN-UHFFFAOYSA-N
CCOCCNC(=O)c1ccc2c(c1)CCCN2	GKWLFHGYBYUZHZ-UHFFFAOYSA-N
CC(C)c1cccc(C2CNCCN2C(=O)O)c1	PCLIQNQLOUCASO-UHFFFAOYSA-N
CCCN(CC1CC1)c1ccc([N+](=O)[O-])c(C)c1	CJMIWCMJQGMAPA-UHFFFAOYSA-N
CCc1cccc(C)c1N=C(O)CN1CC(O)C1	GHLMUDQCDCMCRV-UHFFFAOYSA-N
CC#CCOc1cc(OCCC(C)(C)C)ncn1	MAZRUYCJDCJMSQ-UHFFFAOYSA-N
CC1CC(C)CC(Nc2cccc([N+](=O)[O-])c2)C1	IKMDHZRFXJFBRK-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CCCCC2CN)cc1O	DLYXGBRDPIMZLF-UHFFFAOYSA-N
Cc1occc1C(O)=NC1CCC2CNCC2C1	PEFZYFAGBDCYGH-UHFFFAOYSA-N
CN(C)c1ccccc1C1CCN(C(=O)O)CC1	NFZBSVHNTGTDCN-UHFFFAOYSA-N
COc1ccc(C(=O)C(C)N2CCNCC2)cc1	HAEROVBNZLYOOD-UHFFFAOYSA-N
Nc1cccc(CC(=O)N2CCCCC2CO)c1	NCCMRFJEYMYRMT-UHFFFAOYSA-N
COCCNCc1ccccc1OCCCC#N	HEDSDMZAXAZPID-UHFFFAOYSA-N
C=CCOc1ccc(CNC(C)(C)C(=N)O)cc1	PHDYIWGTAHGZNG-UHFFFAOYSA-N
O=C1C(NC2CC2)CCCN1CCc1ccco1	JUXTXZCKYZKQMB-UHFFFAOYSA-N
COc1ccccc1CN=C(O)C1CCC(N)C1	LMZWCUXBJHDBID-UHFFFAOYSA-N
Cc1cccc(OCCC(O)=NC2CCNC2)c1	BREALRBVKKEQKG-UHFFFAOYSA-N
NCCc1cccc(C(=O)N(CCO)C2CC2)c1	LDHZJXQZRNGKFL-UHFFFAOYSA-N
NC1CCCCC1N=C(O)Cc1cccc(O)c1	BIEDYWGBCDWPML-UHFFFAOYSA-N
CCCCCC(=O)Nc1ccc(N=C(C)O)cc1	BSDREDKKLSOGMC-UHFFFAOYSA-N
CC(O)CC=Nc1ccccc1N=CCC(C)O	GMTXPSMICAEACU-UHFFFAOYSA-N
O=C(CN1CCN(CCO)CC1)c1ccccc1	KUZQYYGHDIKRGN-UHFFFAOYSA-N
CCN1CCC(CNC(=O)c2ccc(O)cc2)C1	BBNCIFWNIOCBQX-UHFFFAOYSA-N
C=C1CCCCCc2c1nn(C)c2C(=O)OCC	HQZOSAHUGIXQBO-UHFFFAOYSA-N
CCOc1ccc(NC(=O)C2CCNCC2)cc1	AOFGUZNSAQMRRL-UHFFFAOYSA-N
CCCN=C(O)c1ccccc1C(O)=NCCC	NBVXHUJPWXFFLT-UHFFFAOYSA-N
OCC1CCCCC1CN=C(O)c1cccnc1	AAXSVXSDAPUIBP-UHFFFAOYSA-N
COc1cc(C(O)=NCC2CC(N)C2)ccc1C	JXZHHGIZMAVGRS-UHFFFAOYSA-N
COc1ccc(C=NN2CCCCC2)c(OC)c1	JMSZBPYKPAEYPL-UHFFFAOYSA-N
CCN1C(=O)CC(N)C1c1ccc(C2CC2C)o1	MHDVFDMPAOBRMG-UHFFFAOYSA-N
Cc1nc(C2CCCC2)nc(C)c1C(C)C(=O)O	HHJUPFMADLYHGZ-UHFFFAOYSA-N
COc1ccccc1N(C)C(=O)CC1CCNC1	LLLVODYUJVIKKZ-UHFFFAOYSA-N
CC1CN(O)CCC1N=C(O)Cc1ccccc1	NQKYTBUIRZFDPH-UHFFFAOYSA-N
CC1CN(C(=O)c2ccc(CCN)cc2)CCO1	FOPMOPBMJSQBTC-UHFFFAOYSA-N
COc1ccccc1CN=C(O)CC1CCNC1	GTDOUBREHJAQKU-UHFFFAOYSA-N
NCCN1CCC(C(=O)O)(c2ccccc2)CC1	CAORIJPCBJWGOS-UHFFFAOYSA-N
NCc1ccccc1N=C(O)CCOC1CCC1	AIQBTQUKBUCVPD-UHFFFAOYSA-N
OC(CNCC1CC1)=NCC(O)c1ccccc1	MIJMQLXUWVZXMC-UHFFFAOYSA-N
CCC(=O)N1CCN(c2cccc(OC)c2)CC1	DSBCPZLJKVWPEK-UHFFFAOYSA-N
CCc1ccc(C(O)Cc2cc(C)nn2CC)o1	NRKXXYGETHNFOX-UHFFFAOYSA-N
COc1ccc2c(c1)CCCN2C(=O)C(C)CN	NRKWKCVAJGWDJF-UHFFFAOYSA-N
COC(C(=O)N1CCC(CN)C1)c1ccccc1	AXYSJDJPWBQTDT-UHFFFAOYSA-N
COc1ccc(N)c(C(=O)N2CCC(C)CC2)c1	LLKKYLQSLUIIOE-UHFFFAOYSA-N
OCC(O)=NC1CCN(Cc2ccccc2)CC1	MBPHZMMQXJBLJH-UHFFFAOYSA-N
CN=C(O)N1CCC(c2ccc(OC)cc2)CC1	GQTVMAZASILCPE-UHFFFAOYSA-N
COc1ccccc1N(C)C(=O)C1CCCCN1	BJRULQLULWSTBE-UHFFFAOYSA-N
CC1CCCN(c2cc3c(cc2N)OCCO3)C1	IPGMSZUJBSITAV-UHFFFAOYSA-N
NC1CCCCC1CCc1ccc([N+](=O)[O-])cc1	CLTWJLRJFJOEDV-UHFFFAOYSA-N
COc1cccc(N=C(O)C2CCC(C)NC2)c1	GBECEXPNPZBRNT-UHFFFAOYSA-N
Cc1c(N)cccc1C(=O)N1CCC(CO)CC1	NNPURADMGDNNSN-UHFFFAOYSA-N
Cc1cc(N2CCC(N(C)C)C2)ccc1C(=O)O	JFAOASHEWCQZSN-UHFFFAOYSA-N
COC(C)c1c[nH]c(-c2cc(C(C)OC)c[nH]2)c1	LWFSLZDFVPHMOI-UHFFFAOYSA-N
CC(C)N(C(=O)c1ccc(C(N)=O)cc1)C(C)C	IJVCZOFZRMAESO-UHFFFAOYSA-N
Nc1ccc(OCCC(O)=NC2CCCC2)cc1	OWNUZWYVRXJINI-UHFFFAOYSA-N
Cc1ccc(OCCN=C(O)NCC2CC2)cc1	ATNYHPKSHYFIOU-UHFFFAOYSA-N
COCc1cccc(N=C(O)C2CCC(N)C2)c1	LURWCQCQWMXXBV-UHFFFAOYSA-N
Cc1cc(N2CCCC2)c(C)cc1C(N)C(=O)O	IOUDETARWVMYLI-UHFFFAOYSA-N
CCOC(=O)c1cnn(C(C)C2CC2)c1C1CC1	JMJILWGDNCBYHR-UHFFFAOYSA-N
NC1(CN2CCOc3ccccc3C2)CCOC1	DXTKDVKFSVWWII-UHFFFAOYSA-N
C=C(C)COc1ccc(NC(=O)CN(C)C)cc1	JCWQSUOHITZXDI-UHFFFAOYSA-N
Nc1ccccc1N=C(O)CCC1CCCCO1	MDFNAYWLSUIJRU-UHFFFAOYSA-N
CC1CC(NCc2cccc(C(=N)O)c2)CCO1	ONAFJDNTKDRBFD-UHFFFAOYSA-N
CC(C)N1CCC(Nc2ccc(C(=O)O)cc2)C1	MAHNUADSUVTBTO-UHFFFAOYSA-N
CCCN(C(=O)C1CCOC1)c1ccc(N)cc1	OSXVOCKQAJNGQG-UHFFFAOYSA-N
N=C(O)COc1cccc(NCC2CCCC2)c1	OACCVEZVZAMJKC-UHFFFAOYSA-N
Nc1ccc(OCCN2CCCCC2)cc1C=O	FUTDHXKGTZVJLU-UHFFFAOYSA-N
CCC(C#N)Oc1cc(CC(C)N)ccc1OC	DZQKZEYCZOAVDW-UHFFFAOYSA-N
CNC1CCCN(C(=O)Cc2ccc(O)cc2)C1	ISFJRTJOEOPLQH-UHFFFAOYSA-N
CC(C)(C)OC(O)=NC1CNc2ccccc2C1	GAURNOYXRZQBNV-UHFFFAOYSA-N
COc1ccc(CN2CC(C)CC2=O)cc1CN	JIYFSXHNSYFEET-UHFFFAOYSA-N
CNCc1cc(C)ccc1OCC(O)=NC1CC1	GAJDPNNYSWAQFW-UHFFFAOYSA-N
NC1CCC(OCC(O)=Nc2ccccc2)CC1	KYEJTIDBBNQPPQ-UHFFFAOYSA-N
Nc1ccc(NC(=O)OC2CCCCCC2)cc1	OYVWHMBBTBVIAD-UHFFFAOYSA-N
COC(=O)C1(Nc2cccc(C)c2)CCN(C)C1	FAOUKPMHXIUVCY-UHFFFAOYSA-N
